filename,ChangeRate,ChangeLOC,AddLOC,DeleteLOC,#Author,LOC,BugRate,AvgBugPriority,is_buggy,bug_count
lang/java/protobuf/src/test/java/org/apache/avro/protobuf/multiplefiles/FooOrBuilder.java,3,394,393,1,3,392,2,3.0,1,2
lang/java/protobuf/src/test/java/org/apache/avro/protobuf/multiplefiles/M.java,4,718,577,141,4,436,2,3.0,1,2
lang/java/protobuf/src/test/java/org/apache/avro/protobuf/multiplefiles/MOrBuilder.java,3,12,11,1,3,10,2,3.0,1,2
lang/java/protobuf/src/test/java/org/apache/avro/protobuf/multiplefiles/TestMultipleFiles.java,3,131,99,32,3,67,2,3.0,1,2
lang/java/protobuf/src/test/java/org/apache/avro/protobuf/noopt/Test.java,4,5869,5105,764,4,4341,2,3.0,1,2
lang/java/protobuf/src/test/protobuf/test_multiple_files.proto,4,72,70,2,4,68,2,3.0,1,2
lang/java/tools/src/main/java/org/apache/avro/tool/SchemaFingerprintTool.java,3,91,89,2,3,87,0,0.0,0,0
lang/java/ipc/src/main/java/org/apache/avro/ipc/package.html,3,27,25,2,3,23,1,3.0,1,1
lang/java/avro/src/main/java/org/apache/avro/Resolver.java,17,2619,2091,528,13,800,4,3.5,1,4
lang/java/protobuf/src/main/java/org/apache/avro/protobuf/ProtoConversions.java,5,197,186,11,5,175,2,3.0,1,2
lang/java/protobuf/src/test/java/org/apache/avro/protobuf/TestProtoConversions.java,5,299,243,56,5,187,3,3.0,1,3
lang/java/integration-test/codegen-test/src/test/java/org/apache/avro/codegentest/TestNestedRecordsWithDifferentNamespaces.java,4,42,38,4,4,34,3,3.0,1,3
lang/java/integration-test/codegen-test/src/test/resources/avro/nested_records_different_namespace.avsc,1,23,23,0,1,23,1,3.0,1,1
.github/PULL_REQUEST_TEMPLATE.md,5,102,81,21,5,60,0,0.0,0,0
lang/csharp/src/apache/test/Specific/ObjectCreatorTests.cs,5,142,128,14,3,114,2,3.0,1,2
lang/java/compiler/src/test/resources/templates_with_custom_tools/record.vm,3,27,25,2,3,23,0,0.0,0,0
lang/java/maven-plugin/src/test/resources/templates/enum.vm,3,23,21,2,3,19,0,0.0,0,0
lang/java/maven-plugin/src/test/resources/templates/protocol.vm,3,23,21,2,3,19,0,0.0,0,0
lang/java/maven-plugin/src/test/resources/templates/record.vm,3,25,23,2,3,21,0,0.0,0,0
lang/java/maven-plugin/src/test/resources/unit/idl/pom-injecting-velocity-tools.xml,9,91,82,9,7,73,1,3.0,1,1
lang/java/maven-plugin/src/test/resources/unit/protocol/pom-injecting-velocity-tools.xml,9,91,82,9,7,73,1,3.0,1,1
lang/java/maven-plugin/src/test/resources/unit/schema/pom-injecting-velocity-tools.xml,6,82,76,6,5,70,1,3.0,1,1
lang/java/avro/src/main/java/org/apache/avro/reflect/AvroAliases.java,3,32,30,2,3,28,0,0.0,0,0
lang/csharp/src/apache/test/Interop/InteropDataConstants.cs,3,39,37,2,3,35,0,0.0,0,0
lang/csharp/src/apache/test/Interop/InteropDataGenerator.cs,3,102,101,1,3,100,0,0.0,0,0
lang/csharp/src/apache/test/Interop/InteropDataTests.cs,4,70,69,1,3,68,0,0.0,0,0
lang/py/setup.cfg,23,172,129,43,9,84,4,3.0,1,4
lang/java/tools/src/test/java/org/apache/avro/tool/TestUtil.java,3,70,63,7,3,56,2,3.0,1,2
lang/csharp/src/apache/main/Reflect/ArrayHelper.cs,3,103,99,4,2,95,3,2.3333333333333335,1,3
lang/csharp/src/apache/main/Reflect/ArraySchemaExtensions.cs,2,49,48,1,2,47,1,3.0,1,1
lang/csharp/src/apache/main/Reflect/AvroFieldAttribute.cs,2,71,69,2,2,67,2,2.5,1,2
lang/csharp/src/apache/main/Reflect/ClassCache.cs,7,336,320,16,6,304,2,2.5,1,2
lang/csharp/src/apache/main/Reflect/DateTimeOffsetToLongConverter.cs,1,70,70,0,1,70,1,3.0,1,1
lang/csharp/src/apache/main/Reflect/DotnetClass.cs,3,162,155,7,3,148,1,3.0,1,1
lang/csharp/src/apache/main/Reflect/DotnetProperty.cs,2,159,152,7,2,145,1,3.0,1,1
lang/csharp/src/apache/main/Reflect/EnumCache.cs,2,59,58,1,2,57,1,3.0,1,1
lang/csharp/src/apache/main/Reflect/FuncFieldConverter.cs,3,89,78,11,2,67,3,2.3333333333333335,1,3
lang/csharp/src/apache/main/Reflect/IAvroFieldConverter.cs,1,57,57,0,1,57,1,3.0,1,1
lang/csharp/src/apache/main/Reflect/README.md,3,330,323,7,3,316,1,3.0,1,1
lang/csharp/src/apache/main/Reflect/ReflectDefaultReader.cs,5,565,556,9,3,547,4,2.5,1,4
lang/csharp/src/apache/main/Reflect/ReflectDefaultWriter.cs,3,211,210,1,3,209,2,2.5,1,2
lang/csharp/src/apache/main/Reflect/ReflectReader.cs,3,98,95,3,3,92,2,2.5,1,2
lang/csharp/src/apache/main/Reflect/ReflectWriter.cs,2,75,73,2,2,71,2,2.5,1,2
lang/csharp/src/apache/main/Reflect/TypedFieldConverter.cs,2,124,110,14,2,96,2,2.5,1,2
lang/csharp/src/apache/test/Reflect/CompareUtils.cs,1,50,50,0,1,50,1,3.0,1,1
lang/csharp/src/apache/test/Reflect/TestArray.cs,1,247,247,0,1,247,1,3.0,1,1
lang/csharp/src/apache/test/Reflect/TestFixed.cs,1,162,162,0,1,162,1,3.0,1,1
lang/csharp/src/apache/test/Reflect/TestFromAvroProject.cs,3,384,383,1,3,382,1,3.0,1,1
lang/csharp/src/apache/test/Reflect/TestLogMessage.cs,1,113,113,0,1,113,1,3.0,1,1
lang/csharp/src/apache/test/Reflect/TestReflect.cs,3,210,201,9,3,192,1,3.0,1,1
lang/csharp/src/apache/test/Protocol/ProtocolParseExceptionTest.cs,1,108,108,0,1,108,0,0.0,0,0
lang/java/maven-plugin/src/main/resources/META-INF/m2e/lifecycle-mapping-metadata.xml,1,38,38,0,1,38,0,0.0,0,0
lang/csharp/Avro.ruleset,18,181,162,19,1,143,18,2.0,1,18
lang/csharp/src/apache/main/GlobalSuppressions.cs,5,53,53,0,3,53,3,2.0,1,3
lang/perl/share/interop-data-generate,3,81,79,2,2,77,0,0.0,0,0
lang/perl/xt/interop.t,5,82,67,15,3,52,0,0.0,0,0
lang/perl/xt/schema.t,3,44,42,2,2,40,0,0.0,0,0
lang/java/perf/src/main/java/org/apache/avro/perf/Perf.java,1,88,88,0,1,88,1,3.0,1,1
lang/java/perf/src/main/java/org/apache/avro/perf/test/BasicArrayState.java,1,42,42,0,1,42,1,3.0,1,1
lang/java/perf/src/main/java/org/apache/avro/perf/test/BasicRecord.java,1,43,43,0,1,43,1,3.0,1,1
lang/java/perf/src/main/java/org/apache/avro/perf/test/BasicState.java,1,95,95,0,1,95,1,3.0,1,1
lang/java/perf/src/main/java/org/apache/avro/perf/test/BigRecord.java,1,54,54,0,1,54,1,3.0,1,1
lang/java/perf/src/main/java/org/apache/avro/perf/test/basic/ArrayTest.java,1,147,147,0,1,147,1,3.0,1,1
lang/java/perf/src/main/java/org/apache/avro/perf/test/basic/BooleanTest.java,1,120,120,0,1,120,1,3.0,1,1
lang/java/perf/src/main/java/org/apache/avro/perf/test/basic/BytesTest.java,1,125,125,0,1,125,1,3.0,1,1
lang/java/perf/src/main/java/org/apache/avro/perf/test/basic/DoubleTest.java,1,120,120,0,1,120,1,3.0,1,1
lang/java/perf/src/main/java/org/apache/avro/perf/test/basic/ExtendedEnumTest.java,1,154,154,0,1,154,1,3.0,1,1
lang/java/perf/src/main/java/org/apache/avro/perf/test/basic/FloatTest.java,1,120,120,0,1,120,1,3.0,1,1
lang/java/perf/src/main/java/org/apache/avro/perf/test/basic/IntTest.java,1,142,142,0,1,142,1,3.0,1,1
lang/java/perf/src/main/java/org/apache/avro/perf/test/basic/LongTest.java,1,139,139,0,1,139,1,3.0,1,1
lang/java/perf/src/main/java/org/apache/avro/perf/test/basic/MapTest.java,1,141,141,0,1,141,1,3.0,1,1
lang/java/perf/src/main/java/org/apache/avro/perf/test/basic/SmallLongTest.java,1,142,142,0,1,142,1,3.0,1,1
lang/java/perf/src/main/java/org/apache/avro/perf/test/basic/StringTest.java,1,138,138,0,1,138,1,3.0,1,1
lang/java/perf/src/main/java/org/apache/avro/perf/test/basic/UnchangedUnionTest.java,2,158,156,2,1,154,1,3.0,1,1
lang/java/perf/src/main/java/org/apache/avro/perf/test/generic/GenericNestedFakeTest.java,1,156,156,0,1,156,1,3.0,1,1
lang/java/perf/src/main/java/org/apache/avro/perf/test/generic/GenericNestedTest.java,1,175,175,0,1,175,1,3.0,1,1
lang/java/perf/src/main/java/org/apache/avro/perf/test/generic/GenericStringTest.java,1,146,146,0,1,146,1,3.0,1,1
lang/java/perf/src/main/java/org/apache/avro/perf/test/generic/GenericTest.java,1,147,147,0,1,147,1,3.0,1,1
lang/java/perf/src/main/java/org/apache/avro/perf/test/generic/GenericWithDefaultTest.java,1,164,164,0,1,164,1,3.0,1,1
lang/java/perf/src/main/java/org/apache/avro/perf/test/generic/GenericWithOutOfOrderTest.java,1,112,112,0,1,112,1,3.0,1,1
lang/java/perf/src/main/java/org/apache/avro/perf/test/generic/GenericWithPromotionTest.java,1,112,112,0,1,112,1,3.0,1,1
lang/java/perf/src/main/java/org/apache/avro/perf/test/record/RecordTest.java,2,121,114,7,2,107,2,3.0,1,2
lang/java/perf/src/main/java/org/apache/avro/perf/test/record/RecordWithDefaultTest.java,1,127,127,0,1,127,1,3.0,1,1
lang/java/perf/src/main/java/org/apache/avro/perf/test/record/RecordWithOutOfOrderTest.java,1,119,119,0,1,119,1,3.0,1,1
lang/java/perf/src/main/java/org/apache/avro/perf/test/record/RecordWithPromotionTest.java,1,119,119,0,1,119,1,3.0,1,1
lang/java/perf/src/main/java/org/apache/avro/perf/test/record/ResolvingRecordTest.java,1,107,107,0,1,107,1,3.0,1,1
lang/java/perf/src/main/java/org/apache/avro/perf/test/record/ValidatingRecordTest.java,1,138,138,0,1,138,1,3.0,1,1
lang/java/perf/src/main/java/org/apache/avro/perf/test/reflect/ReflectBigRecordTest.java,1,131,131,0,1,131,1,3.0,1,1
lang/java/perf/src/main/java/org/apache/avro/perf/test/reflect/ReflectDoubleArrayTest.java,1,144,144,0,1,144,1,3.0,1,1
lang/java/perf/src/main/java/org/apache/avro/perf/test/reflect/ReflectFloatArrayTest.java,1,144,144,0,1,144,1,3.0,1,1
lang/java/perf/src/main/java/org/apache/avro/perf/test/reflect/ReflectIntArrayTest.java,1,144,144,0,1,144,1,3.0,1,1
lang/java/perf/src/main/java/org/apache/avro/perf/test/reflect/ReflectLargeFloatArrayBlockedTest.java,1,145,145,0,1,145,1,3.0,1,1
lang/java/perf/src/main/java/org/apache/avro/perf/test/reflect/ReflectLargeFloatArrayTest.java,1,145,145,0,1,145,1,3.0,1,1
lang/java/perf/src/main/java/org/apache/avro/perf/test/reflect/ReflectLongArrayTest.java,1,143,143,0,1,143,1,3.0,1,1
lang/java/perf/src/main/java/org/apache/avro/perf/test/reflect/ReflectNestedFloatArrayTest.java,1,148,148,0,1,148,1,3.0,1,1
lang/java/perf/src/main/java/org/apache/avro/perf/test/reflect/ReflectNestedObjectArrayTest.java,1,149,149,0,1,149,1,3.0,1,1
lang/java/perf/src/main/java/org/apache/avro/perf/test/reflect/ReflectRecordTest.java,1,131,131,0,1,131,1,3.0,1,1
lang/java/avro/src/test/resources/TestRecordWithLogicalTypes.avsc,2,53,52,1,2,51,1,3.0,1,1
lang/csharp/src/apache/test/Reflect/TestUnion.cs,1,198,198,0,1,198,0,0.0,0,0
lang/csharp/src/apache/test/Specific/EmbeddedGenericsRecord.cs,2,168,162,6,1,156,0,0.0,0,0
lang/csharp/src/apache/test/Specific/EmbeddedGenericRecordUser.cs,1,73,73,0,1,73,0,0.0,0,0
lang/js/package-lock.json,42,14593,8981,5612,8,3369,0,0.0,0,0
lang/java/integration-test/codegen-test/src/test/java/org/apache/avro/codegentest/TestLogicalTypeForStringType.java,2,50,48,2,2,46,2,3.0,1,2
lang/java/integration-test/codegen-test/src/test/resources/avro/string_logical_type.avsc,1,20,20,0,1,20,0,0.0,0,0
lang/py/avro/LICENSE,1,203,203,0,1,203,0,0.0,0,0
lang/py/avro/NOTICE,1,6,6,0,1,6,0,0.0,0,0
lang/py/avro/__init__.py,7,52,43,9,4,34,0,0.0,0,0
lang/py/avro/constants.py,6,71,65,6,2,59,1,3.0,1,1
lang/py/avro/datafile.py,17,1744,1088,656,5,422,3,3.0,1,3
lang/py/avro/io.py,22,4710,2948,1762,10,1186,4,2.5,1,4
lang/py/avro/ipc.py,10,1566,1032,534,2,498,0,0.0,0,0
lang/py/avro/protocol.py,12,1271,779,492,3,287,2,3.0,1,2
lang/py/avro/schema.py,34,5033,3185,1848,9,1342,9,2.7777777777777777,1,9
lang/py/avro/test/__init__.py,3,24,21,3,1,18,0,0.0,0,0
lang/py/avro/test/gen_interop_data.py,12,370,255,115,5,103,2,2.5,1,2
lang/py/avro/test/mock_tether_parent.py,11,385,242,143,3,94,1,3.0,1,1
lang/py/avro/test/sample_http_client.py,8,406,238,168,2,81,0,0.0,0,0
lang/py/avro/test/sample_http_server.py,7,252,166,86,1,80,2,3.0,1,2
lang/py/avro/test/test_datafile.py,10,917,547,370,2,177,1,3.0,1,1
lang/py/avro/test/test_datafile_interop.py,10,211,133,78,4,55,2,3.0,1,2
lang/py/avro/test/test_io.py,18,2178,1431,747,7,684,4,2.75,1,4
lang/py/avro/test/test_ipc.py,6,91,67,24,1,43,1,3.0,1,1
lang/py/avro/test/test_protocol.py,12,1492,984,508,1,476,3,3.0,1,3
lang/py/avro/test/test_schema.py,28,3627,2547,1080,8,1467,4,3.0,1,4
lang/py/avro/test/test_script.py,10,700,459,241,2,231,1,3.0,1,1
lang/py/avro/test/test_tether_task.py,9,369,242,127,1,115,2,3.0,1,2
lang/py/avro/test/test_tether_task_runner.py,11,646,416,230,1,186,1,3.0,1,1
lang/py/avro/test/test_tether_word_count.py,8,470,325,145,1,180,1,3.0,1,1
lang/py/avro/test/word_count_task.py,5,215,155,60,1,95,0,0.0,0,0
lang/py/avro/tether/__init__.py,5,51,45,6,1,39,0,0.0,0,0
lang/py/avro/tether/tether_task.py,13,1553,1001,552,4,449,3,3.0,1,3
lang/py/avro/tether/tether_task_runner.py,14,698,467,231,3,236,2,3.0,1,2
lang/py/avro/tether/util.py,6,77,53,24,1,29,1,3.0,1,1
lang/py/avro/timezones.py,6,110,80,30,1,50,1,3.0,1,1
lang/py/avro/tool.py,10,799,481,318,3,164,1,3.0,1,1
lang/js/test/interop_data_generate.js,1,66,66,0,1,66,0,0.0,0,0
lang/js/test/interop_data_test.js,3,66,63,3,2,60,0,0.0,0,0
lang/py/MANIFEST.in,2,18,18,0,2,18,1,2.0,1,1
lang/py/tox.ini,22,166,131,35,6,96,6,3.0,1,6
lang/java/avro/src/test/resources/schema-location-read.json,1,28,28,0,1,28,1,3.0,1,1
lang/java/avro/src/test/resources/schema-location-write.json,1,28,28,0,1,28,1,3.0,1,1
lang/java/avro/src/test/resources/schema-location.json,1,14,14,0,1,14,1,3.0,1,1
lang/py/avro/codecs.py,7,653,427,226,2,201,1,3.0,1,1
lang/java/avro/src/main/java/org/apache/avro/io/FastReaderBuilder.java,3,641,627,14,3,613,1,3.0,1,1
lang/csharp/src/apache/main/AvroDecimal.cs,9,1464,1338,126,4,1212,7,3.0,1,7
lang/csharp/src/apache/main/Schema/LogicalSchema.cs,3,133,131,2,3,129,3,3.0,1,3
lang/csharp/src/apache/main/Util/Date.cs,1,61,61,0,1,61,2,3.0,1,2
lang/csharp/src/apache/main/Util/Decimal.cs,1,131,131,0,1,131,2,3.0,1,2
lang/csharp/src/apache/main/Util/LogicalType.cs,1,77,77,0,1,77,2,3.0,1,2
lang/csharp/src/apache/main/Util/LogicalTypeFactory.cs,3,90,89,1,3,88,2,3.0,1,2
lang/csharp/src/apache/main/Util/LogicalUnixEpochType.cs,2,59,59,0,2,59,2,3.0,1,2
lang/csharp/src/apache/main/Util/TimeMicrosecond.cs,3,100,89,11,2,78,2,3.0,1,2
lang/csharp/src/apache/main/Util/TimeMillisecond.cs,3,90,84,6,2,78,2,3.0,1,2
lang/csharp/src/apache/main/Util/TimestampMicrosecond.cs,3,73,66,7,2,59,2,3.0,1,2
lang/csharp/src/apache/main/Util/TimestampMillisecond.cs,1,59,59,0,1,59,2,3.0,1,2
lang/csharp/src/apache/test/Util/LogicalTypeTests.cs,10,485,454,31,7,423,5,2.8,1,5
lang/csharp/src/apache/main/Util/Uuid.cs,1,70,70,0,1,70,0,0.0,0,0
lang/java/avro/src/test/java/org/apache/avro/io/TestBinaryData.java,3,71,67,4,3,63,2,3.0,1,2
lang/py/mypy.ini,2,39,33,6,1,27,3,3.0,1,3
lang/py/avro/test/test_init.py,5,54,43,11,2,32,1,3.0,1,1
.yamllint.yml,1,26,26,0,1,26,0,0.0,0,0
.asf.yaml,7,63,59,4,5,55,0,0.0,0,0
composer.json,8,94,84,10,5,74,1,3.0,1,1
lang/php/phpunit.xml,2,46,45,1,2,44,0,0.0,0,0
lang/c++/MSBUILD.md,2,33,33,0,1,33,0,0.0,0,0
lang/java/trevni/core/src/test/java/org/apache/trevni/TestAllCodecs.java,3,161,136,25,3,111,0,0.0,0,0
lang/csharp/src/apache/main/IO/BinaryDecoder.netstandard2.0.cs,3,129,123,6,3,117,1,2.0,1,1
lang/csharp/src/apache/main/IO/BinaryDecoder.notnetstandard2.0.cs,4,162,148,14,4,134,1,2.0,1,1
lang/java/tools/src/main/java/org/apache/avro/tool/RecordCountTool.java,1,89,89,0,1,89,0,0.0,0,0
lang/java/tools/src/test/java/org/apache/avro/tool/TestRecordCountTool.java,2,132,117,15,2,102,2,3.0,1,2
lang/php/README.md,3,59,56,3,3,53,1,3.0,1,1
lang/php/lib/AvroDebug.php,2,237,234,3,2,231,0,0.0,0,0
lang/php/lib/AvroException.php,1,29,29,0,1,29,0,0.0,0,0
lang/php/lib/AvroGMP.php,1,234,234,0,1,234,0,0.0,0,0
lang/php/lib/AvroIO.php,2,140,135,5,2,130,0,0.0,0,0
lang/php/lib/AvroNotImplementedException.php,1,29,29,0,1,29,0,0.0,0,0
lang/php/lib/AvroUtil.php,2,78,66,12,1,54,0,0.0,0,0
lang/php/lib/DataFile/AvroDataIO.php,2,230,219,11,2,208,0,0.0,0,0
lang/php/lib/DataFile/AvroDataIOException.php,1,31,31,0,1,31,0,0.0,0,0
lang/php/lib/DataFile/AvroDataIOReader.php,1,249,249,0,1,249,0,0.0,0,0
lang/php/lib/DataFile/AvroDataIOWriter.php,3,243,242,1,3,241,0,0.0,0,0
lang/php/lib/Datum/AvroIOBinaryDecoder.php,4,321,319,2,3,317,2,3.0,1,2
lang/php/lib/Datum/AvroIOBinaryEncoder.php,3,274,256,18,3,238,0,0.0,0,0
lang/php/lib/Datum/AvroIODatumReader.php,5,816,668,148,3,520,3,3.0,1,3
lang/php/lib/Datum/AvroIODatumWriter.php,4,355,308,47,3,261,1,3.0,1,1
lang/php/lib/Datum/AvroIOSchemaMatchException.php,1,48,48,0,1,48,0,0.0,0,0
lang/php/lib/Datum/AvroIOTypeException.php,1,45,45,0,1,45,0,0.0,0,0
lang/php/lib/IO/AvroFile.php,2,201,199,2,2,197,0,0.0,0,0
lang/php/lib/IO/AvroIOException.php,1,31,31,0,1,31,0,0.0,0,0
lang/php/lib/IO/AvroStringIO.php,1,252,252,0,1,252,0,0.0,0,0
lang/php/lib/Protocol/AvroProtocol.php,2,67,67,0,2,67,0,0.0,0,0
lang/php/lib/Protocol/AvroProtocolMessage.php,2,61,61,0,2,61,0,0.0,0,0
lang/php/lib/Protocol/AvroProtocolParseException.php,1,27,27,0,1,27,0,0.0,0,0
lang/php/lib/Schema/AvroArraySchema.php,1,88,88,0,1,88,0,0.0,0,0
lang/php/lib/Schema/AvroEnumSchema.php,2,123,121,2,1,119,0,0.0,0,0
lang/php/lib/Schema/AvroField.php,3,226,217,9,2,208,0,0.0,0,0
lang/php/lib/Schema/AvroFixedSchema.php,3,127,125,2,2,123,0,0.0,0,0
lang/php/lib/Schema/AvroMapSchema.php,1,90,90,0,1,90,0,0.0,0,0
lang/php/lib/Schema/AvroName.php,2,172,170,2,2,168,0,0.0,0,0
lang/php/lib/Schema/AvroNamedSchema.php,2,111,110,1,1,109,0,0.0,0,0
lang/php/lib/Schema/AvroNamedSchemata.php,1,103,103,0,1,103,0,0.0,0,0
lang/php/lib/Schema/AvroPrimitiveSchema.php,2,128,128,0,2,128,0,0.0,0,0
lang/php/lib/Schema/AvroRecordSchema.php,3,228,213,15,2,198,0,0.0,0,0
lang/php/lib/Schema/AvroSchema.php,5,848,784,64,3,720,1,3.0,1,1
lang/php/lib/Schema/AvroSchemaParseException.php,1,31,31,0,1,31,0,0.0,0,0
lang/php/lib/Schema/AvroUnionSchema.php,1,123,123,0,1,123,0,0.0,0,0
lang/php/lib/autoload.php,1,61,61,0,1,61,0,0.0,0,0
lang/java/integration-test/codegen-test/src/test/resources/avro/nested_logical_types_union_fixed.avsc,1,21,21,0,1,21,1,3.0,1,1
lang/java/ipc-netty/src/test/java/org/apache/avro/ipc/netty/TestNettyTransceiverWhenFailsToConnect.java,3,82,69,13,3,56,3,3.0,1,3
lang/java/ipc-netty/src/test/resources/org/apache/avro/ipc/netty/servercert.p12,1,0,0,0,1,20,0,0.0,0,0
lang/java/integration-test/test-custom-conversions/src/main/java/org/apache/avro/codegentest/FixedSizeString.java,1,65,65,0,1,65,0,0.0,0,0
lang/java/integration-test/test-custom-conversions/src/main/java/org/apache/avro/codegentest/FixedSizeStringConversion.java,1,63,63,0,1,63,0,0.0,0,0
lang/java/integration-test/test-custom-conversions/src/main/java/org/apache/avro/codegentest/FixedSizeStringFactory.java,1,38,38,0,1,38,0,0.0,0,0
lang/java/integration-test/test-custom-conversions/src/main/java/org/apache/avro/codegentest/FixedSizeStringLogicalType.java,1,65,65,0,1,65,0,0.0,0,0
lang/java/avro/src/test/java/org/apache/avro/TestDecimalConversion.java,2,302,256,46,2,210,3,3.0,1,3
lang/java/ipc/src/test/java/org/apache/avro/generic/TestBuilderCopy.java,2,61,56,5,2,51,2,3.0,1,2
lang/java/avro/src/test/java/org/apache/avro/generic/TestSkipEnumSchema.java,2,58,55,3,2,52,2,3.0,1,2
lang/py/avro/errors.py,10,194,160,34,4,126,2,3.0,1,2
lang/py/avro/test/test_bench.py,12,352,242,110,4,129,3,3.0,1,3
docker-compose.yml,1,24,24,0,1,24,0,0.0,0,0
lang/java/compiler/src/test/idl/input/uuid.avdl,2,46,46,0,2,46,0,0.0,0,0
lang/java/compiler/src/test/idl/output/uuid.avpr,4,35,32,3,4,29,0,0.0,0,0
lang/java/tools/src/test/compiler/input/addextraoptionalgetterstest.avsc,1,6,6,0,1,6,0,0.0,0,0
lang/java/tools/src/test/compiler/input/nosetterstest.avsc,1,6,6,0,1,6,0,0.0,0,0
lang/java/tools/src/test/compiler/input/optionalgettersallfieldstest.avsc,1,8,8,0,1,8,0,0.0,0,0
lang/java/tools/src/test/compiler/input/optionalgettersnullablefieldstest.avsc,2,11,10,1,2,9,0,0.0,0,0
lang/java/tools/src/test/compiler/output/AddExtraOptionalGettersTest.java,10,495,482,13,9,469,2,3.0,1,2
lang/java/tools/src/test/compiler/output/NoSettersTest.java,10,453,440,13,9,427,2,3.0,1,2
lang/java/tools/src/test/compiler/output/OptionalGettersAllFieldsTest.java,10,570,555,15,9,540,2,3.0,1,2
lang/java/tools/src/test/compiler/output/OptionalGettersNullableFieldsTest.java,11,652,634,18,10,616,2,3.0,1,2
.github/labeler.yml,6,88,71,17,5,53,0,0.0,0,0
.github/workflows/labeler.yml,5,38,35,3,4,32,2,3.0,1,2
.github/dependabot.yml,10,120,103,17,4,86,3,3.0,1,3
.github/workflows/rat.yml,16,102,80,22,7,58,2,3.0,1,2
.github/workflows/test-lang-c++.yml,20,147,109,38,11,68,3,2.6666666666666665,1,3
.github/workflows/test-lang-c.yml,20,264,213,51,10,162,3,2.6666666666666665,1,3
.github/workflows/test-lang-csharp.yml,28,312,222,90,9,132,5,2.4,1,5
.github/workflows/test-lang-java.yml,46,642,416,226,14,171,7,2.5714285714285716,1,7
.github/workflows/test-lang-js.yml,25,305,212,93,10,119,3,2.6666666666666665,1,3
.github/workflows/test-lang-perl.yml,20,321,234,87,10,147,3,2.6666666666666665,1,3
.github/workflows/test-lang-php.yml,21,305,241,64,10,177,3,2.6666666666666665,1,3
.github/workflows/test-lang-py.yml,31,337,248,89,11,159,3,2.6666666666666665,1,3
.github/workflows/test-lang-ruby.yml,24,311,237,74,9,163,3,2.6666666666666665,1,3
lang/c++/jsonschemas/cpp_reserved_words,1,270,270,0,1,270,0,0.0,0,0
lang/c++/test/AvrogencppTestReservedWords.cc,5,111,87,24,4,63,0,0.0,0,0
lang/csharp/versions.props,28,234,155,79,5,76,4,2.5,1,4
lang/java/avro/src/test/java/org/apache/avro/TestSchemaWarnings.java,3,130,122,8,3,114,2,3.0,1,2
lang/java/tools/src/test/compiler/input/proto.avpr,1,12,12,0,1,12,0,0.0,0,0
lang/java/tools/src/test/compiler/output-string/avro/examples/baseball/Proto.java,4,35,31,4,4,27,1,3.0,1,1
lang/py/avro/compatibility.py,6,499,447,52,4,395,3,2.6666666666666665,1,3
lang/py/avro/test/test_compatibility.py,7,2621,1847,774,6,1073,1,3.0,1,1
lang/java/thrift/README.md,1,12,12,0,1,12,0,0.0,0,0
lang/py/README.md,2,20,19,1,2,18,0,0.0,0,0
lang/c++/.clang-format,1,84,84,0,1,84,0,0.0,0,0
lang/ruby/.rubocop.yml,3,91,89,2,1,87,0,0.0,0,0
.github/workflows/spotless.yml,16,101,81,20,7,61,2,3.0,1,2
lang/rust/README.md,15,2067,1351,716,6,9,4,3.0,1,4
.github/workflows/codeql-csharp-analysis.yml,17,137,116,21,5,95,4,2.5,1,4
.github/workflows/codeql-java-analysis.yml,17,155,129,26,7,103,2,3.0,1,2
.github/workflows/codeql-js-analysis.yml,10,122,104,18,4,86,2,3.0,1,2
.github/workflows/codeql-py-analysis.yml,10,122,104,18,4,86,2,3.0,1,2
lang/py/pyproject.toml,4,43,43,0,2,36,1,3.0,1,1
lang/py/avro/name.py,5,193,184,9,3,175,2,3.0,1,2
lang/py/avro/utils.py,3,40,40,0,1,40,2,3.0,1,2
lang/py/avro/__main__.py,3,557,556,1,2,279,0,0.0,0,0
lang/java/integration-test/codegen-test/src/test/resources/avro/custom_conversion_idl.avdl,2,54,54,0,2,27,0,0.0,0,0
lang/csharp/src/apache/test/AvroDecimalTest.cs,3,69,68,1,3,67,0,0.0,0,0
lang/csharp/src/apache/test/Reflect/TestRecursive.cs,2,156,155,1,2,154,0,0.0,0,0
